honkien	honka	NOUN|Npl|Xgen
kenkä	kenkä	NOUN|Nsg|Xnom
kenkää	kenkä	NOUN|Nsg|Xpar
kenkänä	kenkä	NOUN|Nsg|Xess
kengässä	kenkä	NOUN|Nsg|Xine
kengissä	kenkä	NOUN|Npl|Xine
kenkiin	kenkä	NOUN|Npl|Xill
kompa	kompa	NOUN|Nsg|Xnom
kompaa	kompa	NOUN|Nsg|Xpar
kompana	kompa	NOUN|Nsg|Xess
kommassa	kompa	NOUN|Nsg|Xine
kompina	kompa	NOUN|Npl|Xess
kommissa	kompa	NOUN|Npl|Xine
kompien	kompa	NOUN|Npl|Xgen
multa	multa	NOUN|Nsg|Xnom
multaa	multa	NOUN|Nsg|Xpar
multana	multa	NOUN|Nsg|Xess
mullassa	multa	NOUN|Nsg|Xine
multina	multa	NOUN|Npl|Xess
mullissa	multa	NOUN|Npl|Xine
multien	multa	NOUN|Npl|Xgen
syltä	syltä	NOUN|Nsg|Xnom
syltää	syltä	NOUN|Nsg|Xpar
syltänä	syltä	NOUN|Nsg|Xess
syllässä	syltä	NOUN|Nsg|Xine
syltinä	syltä	NOUN|Npl|Xess
syllissä	syltä	NOUN|Npl|Xine
syltien	syltä	NOUN|Npl|Xgen
kunta	kunta	NOUN|Nsg|Xnom
kuntaa	kunta	NOUN|Nsg|Xpar
kuntana	kunta	NOUN|Nsg|Xess
kunnassa	kunta	NOUN|Nsg|Xine
kuntina	kunta	NOUN|Npl|Xess
kunnissa	kunta	NOUN|Npl|Xine
kuntien	kunta	NOUN|Npl|Xgen
emäntä	emäntä	NOUN|Nsg|Xnom
emäntää	emäntä	NOUN|Nsg|Xpar
emäntänä	emäntä	NOUN|Nsg|Xess
emännässä	emäntä	NOUN|Nsg|Xine
emäntinä	emäntä	NOUN|Npl|Xess
emännissä	emäntä	NOUN|Npl|Xine
emäntien	emäntä	NOUN|Npl|Xgen
selkä	selkä	NOUN|Nsg|Xnom
selkää	selkä	NOUN|Nsg|Xpar
selkänä	selkä	NOUN|Nsg|Xess
seljässä	selkä	NOUN|Nsg|Xine
seljissä	selkä	NOUN|Npl|Xine
selkiin	selkä	NOUN|Npl|Xill
probleema	probleema	NOUN|Nsg|Xnom
probleemia	probleema	NOUN|Npl|Xpar
probleemoita	probleema	NOUN|Npl|Xpar
probleemien	probleema	NOUN|Npl|Xgen
probleemoitten	probleema	NOUN|Npl|Xgen
probleemoiden	probleema	NOUN|Npl|Xgen
probleemiin	probleema	NOUN|Npl|Xill
probleemoihin	probleema	NOUN|Npl|Xill
probleemain	probleema	NOUN|Npl|Xgen|Urare
probleemojen	probleema	NOUN|Urare|Npl|Xgen
probleemoja	probleema	NOUN|Urare|Npl|Xpar
käpälä	käpälä	NOUN|Nsg|Xnom
käpälää	käpälä	NOUN|Nsg|Xpar
käpälänä	käpälä	NOUN|Nsg|Xess
käpälässä	käpälä	NOUN|Nsg|Xine
käpälinä	käpälä	NOUN|Npl|Xess
käpälien	käpälä	NOUN|Npl|Xgen
käpäliin	käpälä	NOUN|Npl|Xill
makkara	makkara	NOUN|Nsg|Xnom
makkaraa	makkara	NOUN|Nsg|Xpar
makkarana	makkara	NOUN|Nsg|Xess
makkaroina	makkara	NOUN|Npl|Xess
makkaroita	makkara	NOUN|Npl|Xpar
häkkyrä	häkkyrä	NOUN|Nsg|Xnom
häkkyrää	häkkyrä	NOUN|Nsg|Xpar
häkkyränä	häkkyrä	NOUN|Nsg|Xess
häkkyröinä	häkkyrä	NOUN|Npl|Xess
häkkyröitä	häkkyrä	NOUN|Npl|Xpar
mörinä	mörinä	NOUN|Nsg|Xnom
mörinää	mörinä	NOUN|Nsg|Xpar
mörinänä	mörinä	NOUN|Nsg|Xess
mörinässä	mörinä	NOUN|Nsg|Xine
lusikka	lusikka	NOUN|Nsg|Xnom
lusikkoina	lusikka	NOUN|Npl|Xess
lusikoissa	lusikka	NOUN|Npl|Xine
lusikoihin	lusikka	NOUN|Npl|Xill
lusikkoihin	lusikka	NOUN|Npl|Xill
kämmekkä	kämmekkä	NOUN|Nsg|Xnom
kämmeköihin	kämmekkä	NOUN|Npl|Xill
kämmekköihin	kämmekkä	NOUN|Npl|Xill
ulappa	ulappa	NOUN|Nsg|Xnom
ulappoina	ulappa	NOUN|Npl|Xess
ulapoissa	ulappa	NOUN|Npl|Xine
ulapoihin	ulappa	NOUN|Npl|Xill
ulappoihin	ulappa	NOUN|Npl|Xill
pohatta	pohatta	NOUN|Nsg|Xnom
pohattoina	pohatta	NOUN|Npl|Xess
pohatoissa	pohatta	NOUN|Npl|Xine
pohattoihin	pohatta	NOUN|Npl|Xill
pohatoihin	pohatta	NOUN|Npl|Xill
sokea	sokea	NOUN|Nsg|Xnom
sokeana	sokea	NOUN|Nsg|Xess
sokeina	sokea	NOUN|Npl|Xess
sokeissa	sokea	NOUN|Npl|Xine
sokeihin	sokea	NOUN|Npl|Xill
sokeisiin	sokea	NOUN|Npl|Xill
lipeä	lipeä	NOUN|Nsg|Xnom
lipeänä	lipeä	NOUN|Nsg|Xess
lipeinä	lipeä	NOUN|Npl|Xess
lipeissä	lipeä	NOUN|Npl|Xine
lipeihin	lipeä	NOUN|Npl|Xill
lipeisiin	lipeä	NOUN|Npl|Xill
vanhempi	vanhempi	NOUN|Nsg|Xnom
vanhempana	vanhempi	NOUN|Nsg|Xess
vanhemmassa	vanhempi	NOUN|Nsg|Xine
vanhempina	vanhempi	NOUN|Npl|Xess
vanhemmista	vanhempi	NOUN|Npl|Xela
vapaa	vapaa	NOUN|Nsg|Xnom
vapaata	vapaa	NOUN|Nsg|Xpar
vapaaseen	vapaa	NOUN|Nsg|Xill
tienoo	tienoo	NOUN|Nsg|Xnom
tienoota	tienoo	NOUN|Nsg|Xpar
tienooseen	tienoo	NOUN|Nsg|Xill
kerjuu	kerjuu	NOUN|Nsg|Xnom
kerjuuta	kerjuu	NOUN|Nsg|Xpar
kerjuuseen	kerjuu	NOUN|Nsg|Xill
maa	maa	NOUN|Nsg|Xnom
maata	maa	NOUN|Nsg|Xpar
maahan	maa	NOUN|Nsg|Xill
tee	tee	NOUN|Nsg|Xnom
teetä	tee	NOUN|Nsg|Xpar
teehen	tee	NOUN|Nsg|Xill
hai	hai	NOUN|Nsg|Xnom
haita	hai	NOUN|Nsg|Xpar
haihin	hai	NOUN|Nsg|Xill
pii	pii	NOUN|Nsg|Xnom
piitä	pii	NOUN|Nsg|Xpar
piihin	pii	NOUN|Nsg|Xill
ookoo	ookoo	NOUN|Nsg|Xnom
ookoota	ookoo	NOUN|Nsg|Xpar
ookoohon	ookoo	NOUN|Nsg|Xill
puu	puu	NOUN|Nsg|Xnom
puuta	puu	NOUN|Nsg|Xpar
puuhun	puu	NOUN|Nsg|Xill
pyy	pyy	NOUN|Nsg|Xnom
pyytä	pyy	NOUN|Nsg|Xpar
pyyhyn	pyy	NOUN|Nsg|Xill
pää	pää	NOUN|Nsg|Xnom
päätä	pää	NOUN|Nsg|Xpar
päähän	pää	NOUN|Nsg|Xill
köö	köö	NOUN|Nsg|Xnom
köötä	köö	NOUN|Nsg|Xpar
kööhön	köö	NOUN|Nsg|Xill
tie	tie	NOUN|Nsg|Xnom
tietä	tie	NOUN|Nsg|Xpar
teitä	tie	NOUN|Npl|Xpar
suo	suo	NOUN|Nsg|Xnom
suota	suo	NOUN|Nsg|Xpar
soita	suo	NOUN|Npl|Xpar
työ	työ	NOUN|Nsg|Xnom
työtä	työ	NOUN|Nsg|Xpar
töitä	työ	NOUN|Npl|Xpar
nugaa	nugaa	NOUN|Nsg|Xnom
nugaata	nugaa	NOUN|Nsg|Xpar
nugaana	nugaa	NOUN|Nsg|Xess
nugaahan	nugaa	NOUN|Nsg|Xill
nugaaseen	nugaa	NOUN|Nsg|Xill
nugaissa	nugaa	NOUN|Npl|Xine
nugaista	nugaa	NOUN|Npl|Xela
nugaiden	nugaa	NOUN|Npl|Xgen
nugaitten	nugaa	NOUN|Npl|Xgen
nugaisiin	nugaa	NOUN|Npl|Xill
nugaihin	nugaa	NOUN|Npl|Xill
patee	patee	NOUN|Nsg|Xnom
pateeta	patee	NOUN|Nsg|Xpar
pateena	patee	NOUN|Nsg|Xess
pateehen	patee	NOUN|Nsg|Xill
pateeseen	patee	NOUN|Nsg|Xill
pateissa	patee	NOUN|Npl|Xine
pateista	patee	NOUN|Npl|Xela
pateiden	patee	NOUN|Npl|Xgen
pateitten	patee	NOUN|Npl|Xgen
pateisiin	patee	NOUN|Npl|Xill
pateihin	patee	NOUN|Npl|Xill
bidee	bidee	NOUN|Nsg|Xnom
bideetä	bidee	NOUN|Nsg|Xpar
bideenä	bidee	NOUN|Nsg|Xess
bideehen	bidee	NOUN|Nsg|Xill
bideeseen	bidee	NOUN|Nsg|Xill
bideissä	bidee	NOUN|Npl|Xine
bideistä	bidee	NOUN|Npl|Xela
bideiden	bidee	NOUN|Npl|Xgen
bideitten	bidee	NOUN|Npl|Xgen
bideisiin	bidee	NOUN|Npl|Xill
bideihin	bidee	NOUN|Npl|Xill
trikoo	trikoo	NOUN|Nsg|Xnom
trikoota	trikoo	NOUN|Nsg|Xpar
trikoona	trikoo	NOUN|Nsg|Xess
trikoissa	trikoo	NOUN|Npl|Xine
trikoista	trikoo	NOUN|Npl|Xela
trikooseen	trikoo	NOUN|Nsg|Xill
trikoiden	trikoo	NOUN|Npl|Xgen
trikoitten	trikoo	NOUN|Npl|Xgen
trikoihin	trikoo	NOUN|Npl|Xill
trikoisiin	trikoo	NOUN|Npl|Xill
raguu	raguu	NOUN|Nsg|Xnom
raguuta	raguu	NOUN|Nsg|Xpar
raguuna	raguu	NOUN|Nsg|Xess
raguussa	raguu	NOUN|Nsg|Xine
raguista	raguu	NOUN|Npl|Xela
raguuseen	raguu	NOUN|Nsg|Xill
raguiden	raguu	NOUN|Npl|Xgen
raguiden	raguu	NOUN|Npl|Xgen
raguisiin	raguu	NOUN|Npl|Xill
raguihin	raguu	NOUN|Npl|Xill
fondyy	fondyy	NOUN|Nsg|Xnom
fondyytä	fondyy	NOUN|Nsg|Xpar
fondyynä	fondyy	NOUN|Nsg|Xess
fondyyssä	fondyy	NOUN|Nsg|Xine
fondyistä	fondyy	NOUN|Npl|Xela
fonduuseen	fondyy	NOUN|Nsg|Xill
fondyyhyn	fondyy	NOUN|Nsg|Xill
fondyiden	fondyy	NOUN|Npl|Xgen
fondyitten	fondyy	NOUN|Npl|Xgen
Hyvinkää	Hyvinkää	NOUN|PROPER|Nsg|Xnom
Hyvinkäätä	Hyvinkää	NOUN|PROPER|Nsg|Xpar
Hyvinkäähän	Hyvinkää	NOUN|PROPER|Nsg|Xill
Hyvinkääseen	Hyvinkää	NOUN|PROPER|Nsg|Xill
miljöö	miljöö	NOUN|Nsg|Xnom
miljöötä	miljöö	NOUN|Nsg|Xpar
miljöönä	miljöö	NOUN|Nsg|Xess
miljöössä	miljöö	NOUN|Nsg|Xine
miljöistä	miljöö	NOUN|Npl|Xela
miljööseen	miljöö	NOUN|Nsg|Xill
miljöiden	miljöö	NOUN|Npl|Xgen
miljöitten	miljöö	NOUN|Npl|Xgen
miljöihin	miljöö	NOUN|Npl|Xill
miljöisiin	miljöö	NOUN|Npl|Xill
rosé	rosé	NOUN|Nsg|Xnom
roséta	rosé	NOUN|Nsg|Xpar
roséhen	rosé	NOUN|Nsg|Xill
roséseen	rosé	NOUN|Nsg|Xill
bébé	bébé	NOUN|Nsg|Xnom
bébétä	bébé	NOUN|Nsg|Xpar
bébéhen	bébé	NOUN|Nsg|Xill
bébéseen	bébé	NOUN|Nsg|Xill
brasserie	brasserie	NOUN|Nsg|Xnom
brasserieta	brasserie	NOUN|Nsg|Xpar
brasserietä	brasserie	NOUN|Nsg|Xpar
brasseriehen	brasserie	NOUN|Nsg|Xill
brasseriehin	brasserie	NOUN|Nsg|Xill
brie	brie	NOUN|Nsg|Xnom
brietä	brie	NOUN|Nsg|Xpar
briehen	brie	NOUN|Nsg|Xill
fondue	fondue	NOUN|Nsg|Xnom
fondueta	fondue	NOUN|Nsg|Xpar
fonduetä	fondue	NOUN|Nsg|Xpar
fonduena	fondue	NOUN|Nsg|Xess
fonduenä	fondue	NOUN|Nsg|Xess
fonduessa	fondue	NOUN|Nsg|Xine
fonduessä	fondue	NOUN|Nsg|Xine
fondueina	fondue	NOUN|Npl|Xess
fondueinä	fondue	NOUN|Npl|Xess
fondueiden	fondue	NOUN|Npl|Xgen
fondueitten	fondue	NOUN|Npl|Xgen
jockey	jockey	NOUN|Nsg|Xnom
jockeyta	jockey	NOUN|Nsg|Xpar
jockeytä	jockey	NOUN|Nsg|Xpar
jockeya	jockey	NOUN|Nsg|Xpar
cowboy	cowboy	NOUN|Nsg|Xnom
cowboytä	cowboy	NOUN|Nsg|Xpar
cowboyta	cowboy	NOUN|Nsg|Xpar
kungfu	kungfu	NOUN|Nsg|Xnom
kungfuta	kungfu	NOUN|Nsg|Xpar
gay	gay	NOUN|Nsg|Xnom
gayhin	gay	NOUN|Nsg|Xill
gayhyn	gay	NOUN|Nsg|Xill
Kentucky	Kentucky	NOUN|PROPER|Nsg|Xnom
chachacha	chachacha	NOUN|Nsg|Xnom
chachachata	chachacha	NOUN|Nsg|Xpar
nougat	nougat	NOUN|Nsg|Xnom
nougat’ta	nougat	NOUN|Nsg|Xpar
nougat’han	nougat	NOUN|Nsg|Xill
parfait	parfait	NOUN|Nsg|Xnom
parfait’ta	parfait	NOUN|Nsg|Xpar
parfait’hen	parfait	NOUN|Nsg|Xill
beignet	beignet	NOUN|Nsg|Xnom
beignet’tä	beignet	NOUN|Nsg|Xpar
beignet’hen	beignet	NOUN|Nsg|Xill
Versailles	Versailles	NOUN|PROPER|Nsg|Xnom
Versailles’ta	Versailles	NOUN|PROPER|Nsg|Xpar
Versailles’hin	Versailles	NOUN|PROPER|Nsg|Xill
Sergej	Sergej	NOUN|PROPER|Nsg|Xnom
Sergej’tä	Sergej	NOUN|PROPER|Nsg|Xpar
Sergej’hin	Sergej	NOUN|PROPER|Nsg|Xill
bordeaux	bordeaux	NOUN|Nsg|Xnom
bordeaux’ta	bordeaux	NOUN|Nsg|Xpar
bordeaux’hon	bordeaux	NOUN|Nsg|Xill
show	show	NOUN|Nsg|Xnom
show’ta	show	NOUN|Nsg|Xpar
show’hun	show	NOUN|Nsg|Xill
Camus	Camus	NOUN|PROPER|Nsg|Xnom
Camus’tä	Camus	NOUN|PROPER|Nsg|Xpar
Camus’hyn	Camus	NOUN|PROPER|Nsg|Xill
monsieur	monsieur	NOUN|Nsg|Xnom
monsieur’tä	monsieur	NOUN|Nsg|Xpar
monsieur’hön	monsieur	NOUN|Nsg|Xill
tuli	tuli	NOUN|Nsg|Xnom
tulessa	tuli	NOUN|Nsg|Xine
tulta	tuli	NOUN|Nsg|Xpar
tulien	tuli	NOUN|Npl|Xgen
tuliin	tuli	NOUN|Npl|Xill
vuohi	vuohi	NOUN|Nsg|Xnom
vuohessa	vuohi	NOUN|Nsg|Xine
vuohea	vuohi	NOUN|Nsg|Xpar
vuohta	vuohi	NOUN|Nsg|Xpar
vuohien	vuohi	NOUN|Npl|Xgen
ruuhi	ruuhi	NOUN|Nsg|Xnom
ruuhessa	ruuhi	NOUN|Nsg|Xine
ruuhta	ruuhi	NOUN|Nsg|Xpar
ruuhien	ruuhi	NOUN|Npl|Xgen
ruuhten	ruuhi	NOUN|Npl|Xgen
hiiri	hiiri	NOUN|Nsg|Xnom
hiiressä	hiiri	NOUN|Nsg|Xine
hiirtä	hiiri	NOUN|Nsg|Xpar
hiirten	hiiri	NOUN|Npl|Xgen
hiirien	hiiri	NOUN|Npl|Xgen
kaari	kaari	NOUN|Nsg|Xnom
mieli	mieli	NOUN|Nsg|Xnom
luomi	luomi	NOUN|Nsg|Xnom
luomea	luomi	NOUN|Nsg|Xpar
luonta	luomi	NOUN|Nsg|Xpar
luomien	luomi	NOUN|Npl|Xgen
luonten	luomi	NOUN|Npl|Xgen
liemi	liemi	NOUN|Nsg|Xnom
liemeä	liemi	NOUN|Nsg|Xpar
lientä	liemi	NOUN|Nsg|Xpar
liemien	liemi	NOUN|Npl|Xgen
lienten	liemi	NOUN|Npl|Xgen
kausi	kausi	NOUN|Nsg|Xnom
kautena	kausi	NOUN|Nsg|Xess
kaudessa	kausi	NOUN|Nsg|Xine
kautta	kausi	NOUN|Nsg|Xpar
kausina	kausi	NOUN|Npl|Xess
köysi	köysi	NOUN|Nsg|Xnom
köytenä	köysi	NOUN|Nsg|Xess
köydessä	köysi	NOUN|Nsg|Xine
köyttä	köysi	NOUN|Nsg|Xpar
köysinä	köysi	NOUN|Npl|Xess
ponsi	ponsi	NOUN|Nsg|Xnom
pontena	ponsi	NOUN|Nsg|Xess
ponnessa	ponsi	NOUN|Nsg|Xine
pontta	ponsi	NOUN|Nsg|Xpar
ponsina	ponsi	NOUN|Npl|Xess
kynsi	kynsi	NOUN|Nsg|Xnom
kyntenä	kynsi	NOUN|Nsg|Xess
kynnessä	kynsi	NOUN|Nsg|Xine
kynttä	kynsi	NOUN|Nsg|Xpar
kynsiin	kynsi	NOUN|Npl|Xill
varsi	varsi	NOUN|Nsg|Xnom
vartena	varsi	NOUN|Nsg|Xess
varressa	varsi	NOUN|Nsg|Xine
vartta	varsi	NOUN|Nsg|Xpar
varsiin	varsi	NOUN|Npl|Xill
hirsi	hirsi	NOUN|Nsg|Xnom
hirtenä	hirsi	NOUN|Nsg|Xess
hirressä	hirsi	NOUN|Nsg|Xine
hirttä	hirsi	NOUN|Nsg|Xpar
hirsiin	hirsi	NOUN|Npl|Xill
jälsi	jälsi	NOUN|Nsg|Xnom
jältenä	jälsi	NOUN|Nsg|Xess
jällessä	jälsi	NOUN|Nsg|Xine
jälttä	jälsi	NOUN|Nsg|Xpar
jälsiin	jälsi	NOUN|Npl|Xill
lapsi	lapsi	NOUN|Nsg|Xnom
lapsena	lapsi	NOUN|Nsg|Xess
lasta	lapsi	NOUN|Nsg|Xpar
uksi	uksi	NOUN|Nsg|Xnom
uksena	uksi	NOUN|Nsg|Xess
usta	uksi	NOUN|Nsg|Xpar
peitsi	peitsi	NOUN|Nsg|Xnom
peistä	peitsi	NOUN|Nsg|Xpar
veitsi	veitsi	NOUN|Nsg|Xnom
haaksi	haaksi	NOUN|Nsg|Xnom
haahtena	haaksi	NOUN|Nsg|Xess
haahdessa	haaksi	NOUN|Nsg|Xine
ahven	ahven	NOUN|Nsg|Xnom
ahvenessa	ahven	NOUN|Nsg|Xine
ahvenina	ahven	NOUN|Npl|Xess
joutsen	joutsen	NOUN|Nsg|Xnom
siemen	siemen	NOUN|Nsg|Xnom
siemenenä	siemen	NOUN|Nsg|Xess
ajatar	ajatar	NOUN|Nsg|Xnom
ajattarena	ajatar	NOUN|Nsg|Xess
tytär	tytär	NOUN|Nsg|Xnom
tyttärenä	tytär	NOUN|Nsg|Xess
ien	ien	NOUN|Nsg|Xnom
ikenenä	ien	NOUN|Nsg|Xess
puhelin	puhelin	NOUN|Nsg|Xnom
puhelimena	puhelin	NOUN|Nsg|Xess
elin	elin	NOUN|Nsg|Xnom
elimenä	elin	NOUN|Nsg|Xess
suodatin	suodatin	NOUN|Nsg|Xnom
suodattimena	suodatin	NOUN|Nsg|Xess
heitin	heitin	NOUN|Nsg|Xnom
heittimenä	heitin	NOUN|Nsg|Xess
puin	puin	NOUN|Nsg|Xnom
pukimena	puin	NOUN|Nsg|Xess
pyyhin	pyyhin	NOUN|Nsg|Xnom
pyyhkimenä	pyyhin	NOUN|Nsg|Xess
raavin	raavin	NOUN|Nsg|Xnom
raapimena	raavin	NOUN|Nsg|Xess
särvin	särvin	NOUN|Nsg|Xnom
särpimenä	särvin	NOUN|Nsg|Xess
vaadin	vaadin	NOUN|Nsg|Xnom
vaatimena	vaadin	NOUN|Nsg|Xess
laidun	laidun	NOUN|Nsg|Xnom
laitumena	laidun	NOUN|Nsg|Xess
säädin	säädin	NOUN|Nsg|Xnom
säätimenä	säädin	NOUN|Nsg|Xess
askellin	askellin	NOUN|Nsg|Xnom
askeltimena	askellin	NOUN|Nsg|Xess
sivellin	sivellin	NOUN|Nsg|Xnom
siveltimenä	sivellin	NOUN|Nsg|Xess
käännin	käännin	NOUN|Nsg|Xnom
kääntimenä	käännin	NOUN|Nsg|Xess
muunnin	muunnin	NOUN|Nsg|Xnom
muuntimena	muunnin	NOUN|Nsg|Xess
kiharrin	kiharrin	NOUN|Nsg|Xnom
kihartimena	kiharrin	NOUN|Nsg|Xess
kerroin	kerroin	NOUN|Nsg|Xnom
kertoimena	kerroin	NOUN|Nsg|Xess
kierrin	kierrin	NOUN|Nsg|Xnom
kiertimenä	kierrin	NOUN|Nsg|Xess
poljin	poljin	NOUN|Nsg|Xnom
polkimena	poljin	NOUN|Nsg|Xess
viaton	viaton	NOUN|Nsg|Xnom
viattomana	viaton	NOUN|Nsg|Xess
nimetön	nimetön	NOUN|Nsg|Xnom
nimettömänä	nimetön	NOUN|Nsg|Xess
kylänvanhin	kylänvanhin	NOUN|Nsg|Xnom
kylänvanhimpana	kylänvanhin	NOUN|Nsg|Xess
lähin	lähin	NOUN|Nsg|Xnom
lähimpänä	lähin	NOUN|Nsg|Xess
vasen	vasen	NOUN|Nsg|Xnom
vasempana	vasen	NOUN|Nsg|Xess
aakkostaminen	aakkostaminen	NOUN|Nsg|Xnom
aakkostamisena	aakkostaminen	NOUN|Nsg|Xess
kylkiäinen	kylkiäinen	NOUN|Nsg|Xnom
kylkiäisenä	kylkiäinen	NOUN|Nsg|Xess
vakuutus	vakuutus	NOUN|Nsg|Xnom
vakuutuksena	vakuutus	NOUN|Nsg|Xess
räjäytys	räjäytys	NOUN|Nsg|Xnom
räjäytyksenä	räjäytys	NOUN|Nsg|Xess
aakkosellisuus	aakkosellisuus	NOUN|Nsg|Xnom
aakkosellisuutena	aakkosellisuus	NOUN|Nsg|Xess
aakkosellisuudessa	aakkosellisuus	NOUN|Nsg|Xine
aakkosellisuuksina	aakkosellisuus	NOUN|Npl|Xess
köyhyys	köyhyys	NOUN|Nsg|Xnom
köyhyytenä	köyhyys	NOUN|Nsg|Xess
köyhyydessä	köyhyys	NOUN|Nsg|Xine
patsas	patsas	NOUN|Nsg|Xnom
patsaana	patsas	NOUN|Nsg|Xess
patsaissa	patsas	NOUN|Npl|Xine
ruumis	ruumis	NOUN|Nsg|Xnom
ruumiina	ruumis	NOUN|Nsg|Xess
ruumiissa	ruumis	NOUN|Npl|Xine
ilmatiivis	ilmatiivis	NOUN|Nsg|Xnom
ilmatiiviinä	ilmatiivis	NOUN|Nsg|Xess
Aristoteles	Aristoteles	NOUN|PROPER|Nsg|Xnom
Aristoteleena	Aristoteles	NOUN|PROPER|Nsg|Xess
kirves	kirves	NOUN|Nsg|Xnom
kirveenä	kirves	NOUN|Nsg|Xess
äyräs	äyräs	NOUN|Nsg|Xnom
äyräänä	äyräs	NOUN|Nsg|Xess
asukas	asukas	NOUN|Nsg|Xnom
asukkaana	asukas	NOUN|Nsg|Xess
kärsäkäs	kärsäkäs	NOUN|Nsg|Xnom
kärsäkkäänä	kärsäkäs	NOUN|Nsg|Xess
saapas	saapas	NOUN|Nsg|Xnom
saappaana	saapas	NOUN|Nsg|Xess
rypäs	rypäs	NOUN|Nsg|Xnom
ryppäänä	rypäs	NOUN|Nsg|Xess
ratas	ratas	NOUN|Nsg|Xnom
rattaana	ratas	NOUN|Nsg|Xess
mätäs	mätäs	NOUN|Nsg|Xnom
mättäänä	mätäs	NOUN|Nsg|Xess
amerikankeltis	amerikankeltis	NOUN|Nsg|Xnom
amerikankelttiinä	amerikankeltis	NOUN|Nsg|Xess
ies	ies	NOUN|Nsg|Xnom
ikeenä	ies	NOUN|Nsg|Xess
varas	varas	NOUN|Nsg|Xnom
varkaana	varas	NOUN|Nsg|Xess
ruis	ruis	NOUN|Nsg|Xnom
rukiina	ruis	NOUN|Nsg|Xess
varvas	varvas	NOUN|Nsg|Xnom
varpaana	varvas	NOUN|Nsg|Xess
seiväs	seiväs	NOUN|Nsg|Xnom
seipäänä	seiväs	NOUN|Nsg|Xess
tehdas	tehdas	NOUN|Nsg|Xnom
tehtaana	tehdas	NOUN|Nsg|Xess
kangas	kangas	NOUN|Nsg|Xnom
kankaana	kangas	NOUN|Nsg|Xess
köngäs	köngäs	NOUN|Nsg|Xnom
könkäänä	köngäs	NOUN|Nsg|Xess
hammas	hammas	NOUN|Nsg|Xnom
hampaana	hammas	NOUN|Nsg|Xess
allas	allas	NOUN|Nsg|Xnom
altaana	allas	NOUN|Nsg|Xess
kinnas	kinnas	NOUN|Nsg|Xnom
kintaana	kinnas	NOUN|Nsg|Xess
rynnäs	rynnäs	NOUN|Nsg|Xnom
ryntäänä	rynnäs	NOUN|Nsg|Xess
porras	porras	NOUN|Nsg|Xnom
portaana	porras	NOUN|Nsg|Xess
mies	mies	NOUN|Nsg|Xnom
miehenä	mies	NOUN|Nsg|Xess
olut	olut	NOUN|Nsg|Xnom
oluena	olut	NOUN|Nsg|Xess
oluen	olut	NOUN|Nsg|Xgen
olueen	olut	NOUN|Nsg|Xill
neitsyt	neitsyt	NOUN|Nsg|Xnom
neitsyeen	neitsyt	NOUN|Nsg|Xill
immyt	immyt	NOUN|Nsg|Xnom
impyenä	immyt	NOUN|Nsg|Xess
impyeen	immyt	NOUN|Nsg|Xill
kevät	kevät	NOUN|Nsg|Xnom
keväänä	kevät	NOUN|Nsg|Xess
aivokuollut	aivokuollut	NOUN|Nsg|Xnom
aivokuolleena	aivokuollut	NOUN|Nsg|Xess
sivistynyt	sivistynyt	NOUN|Nsg|Xnom
sivistyneenä	sivistynyt	NOUN|Nsg|Xess
aste	aste	NOUN|Nsg|Xnom
asteena	aste	NOUN|Nsg|Xess
piste	piste	NOUN|Nsg|Xnom
pisteenä	piste	NOUN|Nsg|Xess
kastike	kastike	NOUN|Nsg|Xnom
kastikkeena	kastike	NOUN|Nsg|Xess
lääke	lääke	NOUN|Nsg|Xnom
lääkkeenä	lääke	NOUN|Nsg|Xess
ape	ape	NOUN|Nsg|Xnom
appeena	ape	NOUN|Nsg|Xess
ripe	ripe	NOUN|Nsg|Xnom
rippeenä	ripe	NOUN|Nsg|Xess
laite	laite	NOUN|Nsg|Xnom
laitteena	laite	NOUN|Nsg|Xess
käsite	käsite	NOUN|Nsg|Xnom
käsitteenä	käsite	NOUN|Nsg|Xess
koe	koe	NOUN|Nsg|Xnom
kokeena	koe	NOUN|Nsg|Xess
pyyhe	pyyhe	NOUN|Nsg|Xnom
pyyhkeenä	pyyhe	NOUN|Nsg|Xess
tarve	tarve	NOUN|Nsg|Xnom
tarpeena	tarve	NOUN|Nsg|Xess
lieve	lieve	NOUN|Nsg|Xnom
liepeenä	lieve	NOUN|Nsg|Xess
kide	kide	NOUN|Nsg|Xnom
kiteenä	kide	NOUN|Nsg|Xess
johde	johde	NOUN|Nsg|Xnom
johteena	johde	NOUN|Nsg|Xess
lumme	lumme	NOUN|Nsg|Xnom
lumpeena	lumme	NOUN|Nsg|Xess
mielle	mielle	NOUN|Nsg|Xnom
mielteenä	mielle	NOUN|Nsg|Xess
vuolle	vuolle	NOUN|Nsg|Xnom
vuolteena	vuolle	NOUN|Nsg|Xess
rakenne	rakenne	NOUN|Nsg|Xnom
rakenteena	rakenne	NOUN|Nsg|Xess
kiinne	kiinne	NOUN|Nsg|Xnom
kiinteenä	kiinne	NOUN|Nsg|Xess
aarre	aarre	NOUN|Nsg|Xnom
aarteena	aarre	NOUN|Nsg|Xess
kierre	kierre	NOUN|Nsg|Xnom
kierteenä	kierre	NOUN|Nsg|Xess
hylje	hylje	NOUN|Nsg|Xnom
hylkeenä	hylje	NOUN|Nsg|Xess
